ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
2318__friends_4__gained_5,0.4,0.51796342448431409,0.63253050030508151,0.29614209852547713,2,0.31631978673876959,0.42388474976290363,0,0.10758216921849159,0.10612380994058944,0,0.19643540235111462,0.22730663638601023,0,0.23377986807223944,0.21568627450980388,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,2,0.31631978673876959,0,0.23377986807223944,0,0.19643540235111462,0,0.10758216921849159,1
1131__querulously_27__greeted_25,2.0,2.2346608158195922,2.1460434048101349,0.28772824902423993,3,0.26410126616238655,0.41748721141828848,3,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.086722575128378318,0.31811583810244842,1,0.20549357694720016,0.2958143259563748,2,0.31631978673876959,3,0.3042946828822814,3,0.26410126616238655,1,0.20549357694720016,1,0.086722575128378318,2
7780__makes_14__character_12,0.8,0.84029824579478585,0.87837916525917858,0.38903437704875127,1,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.23084492782511185,0.24459688234324847,1,0.32991455345437587,1,0.31631978673876959,1,0.3042946828822814,1,0.26410126616238655,0,0.23084492782511185,1
5867__inseparable_20__bitterness_24,1.6,1.6145778259383943,1.7599944240551386,0.35248086951808827,3,0.4281416685003509,0.57085555800046783,3,0.5016819937898136,0.66890932505308476,2,0.55924669758012302,0.56624027705486624,0,0.32140693399702103,0.29264243560285735,0,0.60994761179459478,0.65805159433024307,0,0.60994761179459478,2,0.55924669758012302,3,0.5016819937898136,3,0.4281416685003509,0,0.32140693399702103,1
6037__cold_12__feeling_23,1.2,1.1262694513811957,1.0502350587036264,0.44411103582662903,2,0.21941776691706522,0.37596043085676495,2,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,1,0.38852327658823538,0.48412291827592707,0,0.35046375566883575,0.68366481886037533,1,0.38852327658823538,0,0.35046375566883575,2,0.31631978673876959,2,0.21941776691706522,1,0.19256457991767112,0
336__book_28__breaks_37,0.4,0.15347247290566626,0.25242661707309361,0.15491454888286152,1,-0.080026753713099419,-0.080026753713099419,1,0.21941776691706522,0.37596043085676495,0,0.2151105155366631,0.2151105155366631,0,0.23742633678619174,0.23742633678619174,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.23742633678619174,1,0.21941776691706522,0,0.2151105155366631,1,-0.080026753713099419,1
268__urging_4__oppose_8,0.6,0.22489408927298299,0.14272447305005265,0.49580183876439426,3,0.11772739940097351,0.11108840388410511,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.36988094784402631,0.48013018175068017,0,0.50758159435977324,0.79250051433257196,0,0.50758159435977324,0,0.36988094784402631,0,0.31114667854926403,0,0.26410126616238655,3,0.11772739940097351,0
1422__suspicion_24__shrug_32,0.4,0.11961221852226758,0.21199193923840445,-0.013780505580095845,1,-0.18180772224896719,-0.053681666779438461,1,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,0,0.32991455345437587,0.44625018163309388,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,0,0.32991455345437587,1,0.31631978673876959,0,0.26410126616238655,1,-0.18180772224896719,0
7673__electron_10__section_4,1.2,0.93456342088041366,0.80138864437806312,0.09220867229416356,3,0.19256457991767112,0.34510174917708042,2,-0.080026753713099419,-0.080026753713099419,1,0.31631978673876959,0.42388474976290363,0,0.13707530118181802,0.55618651039326206,0,0.21941776691706522,0.37596043085676495,1,0.31631978673876959,0,0.21941776691706522,3,0.19256457991767112,0,0.13707530118181802,2,-0.080026753713099419,0
1142__world_7__image_4,1.0,1.0,1.0,0.23911650063225612,1,0.086722575128378318,0.31811583810244842,1,0.20549357694720016,0.2958143259563748,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,0.48013018175068017,1,0.36988094784402631,1,0.31631978673876959,1,0.26410126616238655,1,0.20549357694720016,1,0.086722575128378318,1
423__restoration_10__business_11,0.8,0.78216745020608092,0.92263405680332211,0.19999350583443601,2,0.14136161161509794,0.37144125890414881,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.18963703772855545,0.31217722403624681,0,0.19210905736278586,0.19210905736278586,1,0.31631978673876959,1,0.26410126616238655,0,0.19210905736278586,0,0.18963703772855545,2,0.14136161161509794,0
7749__grey_46__pale_45,1.0,1.0878439072653787,1.0590582589291917,0.20886991686115022,2,0.31631978673876959,0.42388474976290363,1,0.21629676075973656,0.62116168324736021,1,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,0,0.19125896245035712,0.29031048383720126,1,0.36988094784402631,1,0.32991455345437587,2,0.31631978673876959,1,0.21629676075973656,0,0.19125896245035712,1
7683__comparison_16__force_20,0.8,0.21627021508338151,0.31622637436247469,0.17536495508435238,3,-0.018177506412720784,0.0030001704005057223,1,0.26410126616238655,0.41748721141828848,0,0.19210905736278586,0.19210905736278586,0,0.2146608446415654,0.3121973438933367,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.26410126616238655,0,0.2146608446415654,0,0.19210905736278586,3,-0.018177506412720784,0
289__talked_4__Loaded_2,1.4,1.4994314224156657,1.6162590888986275,0.21012418767828583,3,0.32991455345437587,0.44625018163309388,2,0.3042946828822814,0.47892390824276232,2,0.34571925851011442,0.72747568937254503,0,0.23084492782511185,0.24459688234324847,0,0.31631978673876959,0.42388474976290363,2,0.34571925851011442,3,0.32991455345437587,0,0.31631978673876959,2,0.3042946828822814,0,0.23084492782511185,0
7830__thinking_17__survivor_22,1.0,1.0368953333315056,0.97787984029356134,0.080381362558443997,2,0.38935253471026837,0.50689036452643998,1,0.32991455345437587,0.44625018163309388,1,0.3705538048259806,0.51976961434648228,1,0.45952629488803132,0.55608592655422584,0,0.32036874223355238,0.56425345863588772,1,0.45952629488803132,2,0.38935253471026837,1,0.3705538048259806,1,0.32991455345437587,0,0.32036874223355238,0
272__comes_41__decent_45,0.2,0.25898171224215705,0.31626525015254076,0.29614209852547713,1,0.31631978673876959,0.42388474976290363,0,0.10758216921849159,0.10612380994058944,0,0.19643540235111462,0.22730663638601023,0,0.23377986807223944,0.21568627450980388,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,1,0.31631978673876959,0,0.23377986807223944,0,0.19643540235111462,0,0.10758216921849159,0
7624__[formula]_24__field_22,0.0,0.0,0.0,0.16445635682561188,0,0.14136161161509794,0.37144125890414881,0,0.15915254670966048,0.15915254670966048,0,0.20177551616363887,0.77005354108681967,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,0,0.20177551616363887,0,0.15915254670966048,0,0.14136161161509794,0
7904__descant_13__hunting_14,1.6,1.7843509243064344,1.8532824363414575,0.18860941096620318,3,0.26410126616238655,0.41748721141828848,2,0.14606876249978956,0.14606876249978956,2,0.20177551616363887,0.77005354108681967,1,0.14136161161509794,0.37144125890414881,0,0.15982822810371289,0.15982822810371289,3,0.26410126616238655,2,0.20177551616363887,0,0.15982822810371289,2,0.14606876249978956,1,0.14136161161509794,3
28__bid_22__mounting_20,2.0,1.9021641439844803,1.9433393158112731,0.26768998493708313,3,0.11946464412686761,0.24182541670333715,3,0.26410126616238655,0.41748721141828848,2,0.37644628009115622,0.37644628009115622,1,0.19643540235111462,0.22730663638601023,1,0.31114667854926403,0.53381868138795585,2,0.37644628009115622,1,0.31114667854926403,3,0.26410126616238655,1,0.19643540235111462,3,0.11946464412686761,1
3312__Coelosphaeridium_10__belonging_6,0.2,0.19694528273024081,0.15556379010110999,0.20220015790122586,1,0.23298199375312098,0.21074874075464342,0,0.13926075667226578,0.17093208148194644,0,0.19652832238991985,0.12902020348726456,0,0.23358479000082155,0.13010853681636395,0,0.38062242700785426,0.7139320557866784,0,0.38062242700785426,0,0.23358479000082155,1,0.23298199375312098,0,0.19652832238991985,0,0.13926075667226578,1
7696__currents_2__cancel_11,0.0,0.0,0.0,0.41414971373482962,0,0.19256457991767112,0.34510174917708042,0,0.31631978673876959,0.42388474976290363,0,0.40104632861312584,0.66309821605774566,0,0.41657507560283152,0.47446474857546339,0,0.47927109595820433,0.67873149689208578,0,0.47927109595820433,0,0.41657507560283152,0,0.40104632861312584,0,0.31631978673876959,0,0.19256457991767112,1
7681__[formula_9__force_4,1.4,1.2027686505563586,1.2655058319234902,0.22835934264343341,2,0.14136161161509794,0.37144125890414881,2,0.14281762318246705,0.14281762318246705,2,0.18963703772855545,0.31217722403624681,1,0.2963400045180779,0.2963400045180779,0,0.26410126616238655,0.41748721141828848,1,0.2963400045180779,0,0.26410126616238655,2,0.18963703772855545,2,0.14281762318246705,2,0.14136161161509794,1
5907__son_9__considered_12,0.6,0.68936194804884976,0.45792815304631157,0.12203074635855428,2,0.18181703036190125,0.18181703036190125,1,0.26410126616238655,0.41748721141828848,0,0.016463113825723408,0.016463113825723408,0,0.13707530118181802,0.55618651039326206,0,0.31114667854926403,0.53381868138795585,0,0.31114667854926403,1,0.26410126616238655,2,0.18181703036190125,0,0.13707530118181802,0,0.016463113825723408,0
372__written_9__prescription_12,1.8,1.7757862557956363,1.7681357786496843,0.61379910724736264,2,0.3042946828822814,0.47892390824276232,2,0.31114667854926403,0.53381868138795585,2,0.31631978673876959,0.42388474976290363,2,0.3671339603166377,0.32139961412080392,1,0.37539996800266995,0.53066601246729683,1,0.37539996800266995,2,0.3671339603166377,2,0.31631978673876959,2,0.31114667854926403,2,0.3042946828822814,2
7624__function_11__scalar_10,1.0,0.87291224288235369,0.9662433052964311,0.27428665905358579,2,0.20549357694720016,0.2958143259563748,1,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,0,0.35824833111055432,0.35824833111055432,0,0.35824833111055432,1,0.3042946828822814,2,0.20549357694720016,1,0.19256457991767112,1,0.14136161161509794,1
7889__told_2__directed_20,0.6,0.51934992066376762,0.57198639908862048,0.72865218625653005,1,0.26410126616238655,0.41748721141828848,1,0.32991455345437587,0.44625018163309388,1,0.3705538048259806,0.51976961434648228,0,0.43316752880829851,0.47918312366446753,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,0,0.43316752880829851,1,0.3705538048259806,1,0.32991455345437587,1,0.26410126616238655,0
7735__configuration_10__simple_8,0.6,0.45698013334480364,0.46140874703544943,0.41414971373482962,2,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,0,0.40104632861312584,0.66309821605774566,0,0.41657507560283152,0.47446474857546339,0,0.47927109595820433,0.67873149689208578,0,0.47927109595820433,0,0.41657507560283152,0,0.40104632861312584,2,0.31631978673876959,1,0.19256457991767112,0
7934__considered_14__nature_17,1.2,1.2538355050086263,1.0931370390495798,0.27063272265653537,2,0.19256457991767112,0.34510174917708042,2,0.32673838099624686,0.32673838099624686,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.18339841498136245,0.48043565055296494,2,0.32673838099624686,1,0.31631978673876959,1,0.3042946828822814,2,0.19256457991767112,0,0.18339841498136245,0
74__ideal_12__shattered_14,1.8,2.0102627271223614,1.9302014069302087,0.3087990189315416,3,0.3042946828822814,0.47892390824276232,2,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,1,0.086722575128378318,0.31811583810244842,1,0.20549357694720016,0.2958143259563748,2,0.31631978673876959,3,0.3042946828822814,2,0.26410126616238655,1,0.20549357694720016,1,0.086722575128378318,2
1430__surface_9__damaged_6,1.2,1.2701605880423739,1.3059523687603711,0.18813027888499262,2,0.21941776691706522,0.37596043085676495,1,-0.080026753713099419,-0.080026753713099419,1,0.16389995817465289,0.16389995817465289,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,2,0.21941776691706522,1,0.19256457991767112,1,0.16389995817465289,1,-0.080026753713099419,0
5944__hard_11__shower_14,1.4,1.3662535315355906,1.3885424510356259,0.67633929452376274,2,0.26410126616238655,0.41748721141828848,2,0.43784752846174901,0.6445823309769253,2,0.61534783449591479,0.68454325641989278,1,0.32991455345437587,0.44625018163309388,0,0.52259679469209153,0.6442672609247595,2,0.61534783449591479,0,0.52259679469209153,2,0.43784752846174901,1,0.32991455345437587,2,0.26410126616238655,2
15522__drink_5__Throw_2,1.2,1.3550245432565717,1.5187306274833086,0.14630208265653619,2,0.20549357694720016,0.2958143259563748,2,0.3042946828822814,0.47892390824276232,1,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,0,0.15516244568554596,0.00076707456600455526,2,0.3042946828822814,2,0.20549357694720016,1,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,1
2287__planning_14__operations_15,0.4,0.31845853603000779,0.34339934860268095,0.36505686284302452,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.28140285219523509,0.29285311274193215,0,0.35576470695968626,0.45163012989672102,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968626,1,0.31631978673876959,0,0.28140285219523509,1,0.19256457991767112,0
7712__crystal_13__lattice_14,1.4,1.1490036036379996,1.32591110854988,0.099336753339924228,3,0.12828042081860752,0.37025947968628925,2,0.19256457991767112,0.34510174917708042,1,0.14136161161509794,0.37144125890414881,1,0.20549357694720016,0.2958143259563748,0,0.3042946828822814,0.47892390824276232,0,0.3042946828822814,1,0.20549357694720016,2,0.19256457991767112,1,0.14136161161509794,3,0.12828042081860752,2
3413__original_12__balance_2,1.2,1.2583471682507703,1.3981719086593709,0.14580127012183974,3,0.26410126616238655,0.41748721141828848,2,0.20150133798151659,0.20150133798151659,1,0.31631978673876959,0.42388474976290363,0,0.19917280439161622,0.19917280439161622,0,0.22018399009573583,0.24514516892273003,1,0.31631978673876959,3,0.26410126616238655,0,0.22018399009573583,2,0.20150133798151659,0,0.19917280439161622,0
3252__tundra_18__inhabitants_15,1.2,1.883309365242519,2.1835792446264324,0.30167444571681046,2,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,0,-0.018177506412720784,0.0030001704005057223,0,0.066072019027979073,-0.10275013278575254,2,0.31631978673876959,2,0.26410126616238655,2,0.19256457991767112,0,0.066072019027979073,0,-0.018177506412720784,0
7940__daughters_42__variegated_40,2.6,2.6626738852685223,2.7002454947994412,0.40188817507547919,3,0.19256457991767112,0.34510174917708042,3,0.19969481067962069,0.42998589221713696,3,0.3042946828822814,0.47892390824276232,3,0.31631978673876959,0.42388474976290363,1,0.20549357694720016,0.2958143259563748,3,0.31631978673876959,3,0.3042946828822814,1,0.20549357694720016,3,0.19969481067962069,3,0.19256457991767112,3
278__ripe_28__circuit_24,2.0,2.0798062135121369,1.9226649783141996,0.20886991686115022,3,0.32991455345437587,0.44625018163309388,2,0.19125896245035712,0.29031048383720126,2,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,0.48013018175068017,1,0.21629676075973656,0.62116168324736021,2,0.36988094784402631,3,0.32991455345437587,2,0.31631978673876959,1,0.21629676075973656,2,0.19125896245035712,2
239__well-established_13__bodies_14,1.4,1.6780283284759216,1.5181297397372815,0.18870488550895276,2,0.26410126616238655,0.41748721141828848,2,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.20549357694720016,0.2958143259563748,0,0.086722575128378318,0.31811583810244842,2,0.31631978673876959,2,0.3042946828822814,2,0.26410126616238655,1,0.20549357694720016,0,0.086722575128378318,1
7710__instability_42__kink_41,2.4,2.3618723423504422,2.4873993804611025,0.42004556174469776,3,0.3042946828822814,0.47892390824276232,3,0.31114667854926403,0.53381868138795585,3,0.31631978673876959,0.42388474976290363,3,0.42709477417501041,0.12296734420949117,0,0.3671339603166377,0.32139961412080392,3,0.42709477417501041,0,0.3671339603166377,3,0.31631978673876959,3,0.31114667854926403,3,0.3042946828822814,3
254__pull_13__ground_17,1.2,0.61167833243829939,0.51825980263552751,0.023421072591265291,3,0.063946127521113019,0.063946127521113019,2,0.085678705060346638,0.085678705060346638,1,0.2146608446415654,0.3121973438933367,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,1,0.2146608446415654,2,0.085678705060346638,3,0.063946127521113019,0
3055__smile_7__trace_4,1.2,1.1118382933938509,1.1896795470515487,0.17884841337025884,2,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.35046375566883575,0.68366481886037533,0,0.2977242155842651,0.34283343986231779,1,0.35046375566883575,1,0.31631978673876959,0,0.2977242155842651,2,0.26410126616238655,2,0.19256457991767112,1
