ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
33__criticise_6__prepared_4,0.8,0.76372664392300382,1.1621568383527445,0.049818803646878393,3,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,0,0.1109291749008962,0.1109291749008962,0,0.13107179269553593,0.13107179269553593,0,0.19632584367434699,0.19442398845107414,0,0.19632584367434699,3,0.13915776383895068,0,0.13107179269553593,0,0.1109291749008962,1,0.099744911319259014,0
247__nation_29__force_23,0.2,0.09945057064978681,0.13803794878597317,0.37991944881704443,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.33319294735731492,0.62017367294604231,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731492,0,0.28995934741541207,0,0.24636168409998446,1,0.13915776383895068,0
7940__churchyard_3__tried_15,0.4,0.40420325708823285,0.33513880572908017,0.11233241980403494,1,0.10703315701339026,0.22810687578007671,1,0.18903427955822394,0.3121772240362467,0,0.090297642543388235,0.090297642543388235,0,0.099744911319259014,0.54085071246822625,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,1,0.18903427955822394,1,0.10703315701339026,0,0.099744911319259014,0,0.090297642543388235,0
270__ROCK_2__rollers_9,0.8,0.7560129047886589,0.83330801042473712,0.20869775162705165,2,0.18903427955822394,0.3121772240362467,1,0.099744911319259014,0.54085071246822625,1,0.29508471895958299,0.43760140595340308,0,0.1921090573627858,0.1921090573627858,0,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0,0.24636168409998446,0,0.1921090573627858,2,0.18903427955822394,1,0.099744911319259014,0
2806__farm_25__regulate_21,0.8,0.66354422969191096,0.38512376412688198,0.35857323022488979,3,0.23298199375312095,0.21074874075464331,1,0.27516798779958407,0.24654263588593983,0,0.21292869661109742,0.61983807058644924,0,0.34126676975596953,0.6424941596848065,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,0,0.34126676975596953,1,0.27516798779958407,3,0.23298199375312095,0,0.21292869661109742,0
7795__people_18__stray_16,1.8,1.9059909181727575,1.8952658014190242,0.3001490747770465,2,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,0.43760140595340308,2,0.29774085005806217,0.67275924266821652,2,0.29952411634592863,0.51579933310689652,1,0.10703315701339026,0.22810687578007671,2,0.29952411634592863,2,0.29774085005806217,2,0.29508471895958299,2,0.13915776383895068,1,0.10703315701339026,1
7866__extravagant_19__fur_16,1.4,1.3876694466217216,1.408432027296612,0.24508303888558566,2,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,2,0.34642762010975353,0.34642762010975353,1,0.099862150329496635,0.099862150329496635,0,0.29508471895958299,0.43760140595340308,2,0.34642762010975353,0,0.29508471895958299,2,0.24636168409998446,2,0.13915776383895068,1,0.099862150329496635,1
1825__accelerating_18__provoke_24,1.4,1.2695961145209715,0.88017933806337167,0.20220015790122586,3,0.23298199375312095,0.21074874075464331,2,0.2335847900008215,0.13010853681636395,1,0.13926075667226578,0.17093208148194644,1,0.1965283223899198,0.12902020348726451,0,0.3806224270078542,0.7139320557866784,0,0.3806224270078542,2,0.2335847900008215,3,0.23298199375312095,1,0.1965283223899198,1,0.13926075667226578,0
2441__regime_9__plants_5,1.2,1.2839422154067595,0.96441766032902287,0.1225093718298236,3,0.24636168409998446,0.44068792807119694,2,0.18181703036190125,0.18181703036190125,1,0.016463113825723408,0.016463113825723408,0,0.13707530118181802,0.55618651039326206,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,3,0.24636168409998446,2,0.18181703036190125,0,0.13707530118181802,1,0.016463113825723408,0
273__stage_25__obliged_11,0.2,0.12905331686557456,0.18058055785792654,0.42775323079720468,1,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.41612290976654182,0.54667415377162398,0,0.46090034451588929,0.44697638464353723,0,0.4905218361242365,0.56845533565297413,0,0.4905218361242365,0,0.46090034451588929,0,0.41612290976654182,0,0.29508471895958299,1,0.24636168409998446,0
317__view_38__ensuring_36,0.6,0.46559591314991905,0.66013000423519574,0.24508303888558566,2,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,0,0.099862150329496635,0.099862150329496635,0,0.29508471895958299,0.43760140595340308,0,0.34642762010975353,0.34642762010975353,0,0.34642762010975353,0,0.29508471895958299,1,0.24636168409998446,2,0.13915776383895068,0,0.099862150329496635,0
2441__help_2__regime_9,0.8,0.75365081808980594,0.85746993286762918,0.27622556290580791,2,0.19632584367434699,0.19442398845107414,1,0.099744911319259014,0.54085071246822625,1,0.13915776383895068,0.32369295762967998,0,0.13107179269553593,0.13107179269553593,0,0.27169302351217645,0.27169302351217645,0,0.27169302351217645,2,0.19632584367434699,1,0.13915776383895068,0,0.13107179269553593,1,0.099744911319259014,0
269__demands_12__rejection_10,0.4,0.30915247131225865,0.3586315892624668,0.42775323079720468,2,0.29508471895958299,0.43760140595340308,0,0.24636168409998446,0.44068792807119694,0,0.41612290976654182,0.54667415377162398,0,0.46090034451588929,0.44697638464353723,0,0.4905218361242365,0.56845533565297413,0,0.4905218361242365,0,0.46090034451588929,0,0.41612290976654182,2,0.29508471895958299,0,0.24636168409998446,1
7675__electric_22__field_23,0.6,0.55202827505125807,0.3981140417553336,0.2726746639630151,2,0.24636168409998446,0.44068792807119694,1,0.2125607784354944,-0.020293538165976968,0,0.1786041246446507,0.57894736842105299,0,0.28433193371019755,0.53492269749055243,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.28433193371019755,2,0.24636168409998446,1,0.2125607784354944,0,0.1786041246446507,1
3274__time_10__occupying_14,0.6,0.45591397084957891,0.62716671741791319,0.22526648170202085,1,0.13707530118181802,0.55618651039326206,1,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,0,0.29508471895958299,0.43760140595340308,0,0.29642313172467261,0.29642313172467261,0,0.29642313172467261,0,0.29508471895958299,1,0.21941776691706522,1,0.13915776383895068,1,0.13707530118181802,0
3059__Rytasha_11__worship_7,1.0,0.87943048326314477,0.85883109655572254,0.26557983015501851,2,0.09016220369841188,0.09016220369841188,2,0.24636168409998446,0.44068792807119694,1,0.28433193371019755,0.53492269749055243,0,0.18617672377634792,0.18617672377634792,0,0.28160348397187135,0.60711559659874059,1,0.28433193371019755,0,0.28160348397187135,2,0.24636168409998446,0,0.18617672377634792,2,0.09016220369841188,1
7621__value_8__assign_5,0.4,0.38867264077094227,0.55257554931114494,0.088943825287422576,1,0.13707530118181802,0.55618651039326206,1,0.13915776383895068,0.32369295762967998,0,-0.080026753713099405,-0.080026753713099405,0,0.21941776691706522,0.35487016755553785,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.21941776691706522,1,0.13915776383895068,1,0.13707530118181802,0,-0.080026753713099405,1
1825__reactions_27__provoke_24,2.2,2.2453549333639597,2.1246266154932738,0.20220015790122586,3,0.1965283223899198,0.12902020348726451,3,0.23298199375312095,0.21074874075464331,2,0.2335847900008215,0.13010853681636395,2,0.3806224270078542,0.7139320557866784,1,0.13926075667226578,0.17093208148194644,2,0.3806224270078542,2,0.2335847900008215,3,0.23298199375312095,3,0.1965283223899198,1,0.13926075667226578,1
5954__grass_28__lay_21,0.2,0.18109013581746169,0.18587280840300305,0.4357876279860024,1,0.34952557935882322,0.47181350886564183,0,0.29885013830307422,0.40424625412464316,0,0.3806224270078542,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.3806224270078542,1,0.34952557935882322,0,0.29885013830307422,0
57__workers_7__reduce_14,0.0,0.0,0.0,0.47183782683955439,0,0.21437582864101634,0.32564945529526962,0,0.29508471895958299,0.43760140595340308,0,0.40092143313589712,0.41250493939410698,0,0.46596092308222448,0.66174309701258061,0,0.52624902568204157,0.56461376846927847,0,0.52624902568204157,0,0.46596092308222448,0,0.40092143313589712,0,0.29508471895958299,0,0.21437582864101634,0
7673__uniform_21__travel_30,1.0,0.74690995423155004,0.73871966518718735,0.19167524356145582,3,0.14606876249978953,0.14606876249978953,2,0.099744911319259014,0.54085071246822625,0,0.15982822810371289,0.15982822810371289,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,0,0.20177551616363895,0,0.15982822810371289,3,0.14606876249978953,2,0.099744911319259014,0
423__house_9__business_11,0.8,0.86816288321083657,0.96693486389076222,0.20869775162705165,2,0.24636168409998446,0.44068792807119694,1,0.099744911319259014,0.54085071246822625,1,0.29508471895958299,0.43760140595340308,0,0.18903427955822394,0.3121772240362467,0,0.1921090573627858,0.1921090573627858,1,0.29508471895958299,2,0.24636168409998446,0,0.1921090573627858,0,0.18903427955822394,1,0.099744911319259014,0
356__novel_24__buried_16,1.0,1.0559582437241699,1.1029838549659394,0.14178231460155713,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.21292869661109742,0.61983807058644924,1,0.29774085005806217,0.67275924266821652,0,0.092061423203833176,0.092061423203833176,1,0.29774085005806217,1,0.21292869661109742,2,0.13915776383895068,1,0.099744911319259014,0,0.092061423203833176,2
66__photographs_8__illustrated_6,1.0,1.0096492069868626,1.1317759359257624,0.27622556290580791,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.19632584367434699,0.19442398845107414,1,0.27169302351217645,0.27169302351217645,0,0.13107179269553593,0.13107179269553593,1,0.27169302351217645,1,0.19632584367434699,2,0.13915776383895068,0,0.13107179269553593,1,0.099744911319259014,1
6100__inquest_11__account_7,1.0,0.80987033158792565,0.77322494729866509,0.19558071714160052,3,0.14606876249978953,0.14606876249978953,1,0.099744911319259014,0.54085071246822625,1,0.26286481847005555,0.26286481847005555,0,0.23377986807223944,0.21568627450980388,0,0.24636168409998446,0.44068792807119694,1,0.26286481847005555,0,0.24636168409998446,0,0.23377986807223944,3,0.14606876249978953,1,0.099744911319259014,0
273__rest_13__obliged_11,0.6,0.3871599505967237,0.54174167357377967,0.42775323079720468,3,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.41612290976654182,0.54667415377162398,0,0.46090034451588929,0.44697638464353723,0,0.4905218361242365,0.56845533565297413,0,0.4905218361242365,0,0.46090034451588929,0,0.41612290976654182,0,0.29508471895958299,3,0.24636168409998446,0
2436__agreed_14__drive_4,0.2,0.20729154447595322,0.18219618349751646,0.0085446776883833387,1,0.25438703466265561,0.35655171081151465,0,0.10758216921849158,0.20852408320750823,0,0.21437582864101634,0.32564945529526962,0,0.29508471895958299,0.43760140595340308,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.29508471895958299,1,0.25438703466265561,0,0.21437582864101634,0,0.10758216921849158,0
3066__spurious_30__form_31,1.6,1.2700185956506171,1.3334474850046276,0.42075289777195629,3,0.13915776383895068,0.32369295762967998,3,0.29508471895958299,0.43760140595340308,1,0.41657507560283141,0.47446474857546317,1,0.47927109595820422,0.67873149689208545,0,0.4010463286131255,0.66309821605774499,1,0.47927109595820422,1,0.41657507560283141,0,0.4010463286131255,3,0.29508471895958299,3,0.13915776383895068,0
265__leaving_17__free_20,0.8,0.73431841636304751,0.82751098399279388,0.11620071019849154,2,0.099744911319259014,0.54085071246822625,1,0.18809659879284027,0.18809659879284027,1,0.24636168409998446,0.44068792807119694,0,0.12733629222380127,0.12733629222380127,0,0.20177551616363895,0.77005354108682023,1,0.24636168409998446,0,0.20177551616363895,1,0.18809659879284027,0,0.12733629222380127,2,0.099744911319259014,1
2364__empire-building_24__game_25,1.8,1.9067451770553316,1.8198299585255329,0.41685192949744854,3,0.43784752846174901,0.6413543171321443,2,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,0,0.28433193371019755,0.53492269749055243,3,0.43784752846174901,2,0.29508471895958299,0,0.28433193371019755,2,0.24636168409998446,2,0.13915776383895068,0
7642__integral_24__form_25,0.8,0.89570320939231174,0.88348833596167375,0.17649228843729378,1,0.13915776383895068,0.32369295762967998,1,0.15264774234659478,0.29385662277802466,1,0.27634790246441843,0.33501423753884496,1,0.35576470695968637,0.62863920409880902,0,0.10758216921849158,0.20852408320750823,1,0.35576470695968637,1,0.27634790246441843,1,0.15264774234659478,1,0.13915776383895068,0,0.10758216921849158,1
10368__pound_29__rise_30,1.4,1.1695279297191044,1.4695109033540783,-0.079676701036923411,3,0.099744911319259014,0.54085071246822625,2,-0.044637187548384687,-0.044637187548384687,2,0.24636168409998446,0.44068792807119694,0,0.086428698542530977,0.086428698542530977,0,0.21292869661109742,0.61983807058644924,2,0.24636168409998446,0,0.21292869661109742,3,0.099744911319259014,0,0.086428698542530977,2,-0.044637187548384687,1
7958__stair_8__cool_6,1.6,1.5592451705324042,1.6034181075950882,0.66837116972679445,2,0.24636168409998446,0.44068792807119694,2,0.43784752846174901,0.6413543171321443,2,0.61534783449591479,0.66011538338932219,1,0.50161597430511118,0.56489462145953595,1,0.52259679469209153,0.58009615776738144,2,0.61534783449591479,1,0.52259679469209153,1,0.50161597430511118,2,0.43784752846174901,2,0.24636168409998446,1
7639__coordinates_7__curl_3,0.2,0.092558064763966857,0.12785244634932144,0.38105027670317476,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29952411634592863,0.51579933310689652,0,0.52333620895099986,0.81398813696304217,0,0.52333620895099986,0,0.29952411634592863,0,0.29508471895958299,0,0.24636168409998446,1,0.13915776383895068,0
2316__company_8__ladder_9,1.4,1.5016043288982097,1.4499553204802251,0.35015026747577743,3,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,1,0.19643540235111459,0.22730663638601023,1,0.24636168409998446,0.44068792807119694,1,0.29952411634592863,0.51579933310689652,1,0.29952411634592863,3,0.29508471895958299,1,0.24636168409998446,1,0.19643540235111459,1,0.13915776383895068,1
7707__detailed_23__behaviour_24,1.0,1.2098267052269327,1.3054456370032104,0.3000887211586345,2,0.21118970720764696,0.21118970720764696,2,0.29508471895958299,0.43760140595340308,1,0.23987474265614664,0.23987474265614664,0,0.076787100581855797,0.076787100581855797,0,0.21227281432522141,0.21227281432522141,2,0.29508471895958299,1,0.23987474265614664,0,0.21227281432522141,2,0.21118970720764696,0,0.076787100581855797,0
434__worst_20__handicap_21,1.0,1.2720910350016119,1.2917921355490767,0.13891053528606551,3,0.29508471895958299,0.43760140595340308,1,-0.080026753713099405,-0.080026753713099405,1,0.13915776383895068,0.32369295762967998,0,0.16875454150411162,0.16875454150411162,0,0.21941776691706522,0.35487016755553785,3,0.29508471895958299,0,0.21941776691706522,0,0.16875454150411162,1,0.13915776383895068,1,-0.080026753713099405,0
373__sitting_13__fire_16,0.4,0.39501020116773894,0.36534201283062151,0.34222228248402714,1,0.13915776383895068,0.32369295762967998,1,0.43784752846174901,0.6413543171321443,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.35576470695968637,0.62863920409880902,1,0.43784752846174901,0,0.35576470695968637,0,0.28160348397187135,0,0.24636168409998446,1,0.13915776383895068,0
281__litigation_12__plethora_10,1.2,0.99240689968071627,0.81427378755622171,0.20220015790122586,3,0.23298199375312095,0.21074874075464331,2,0.13926075667226578,0.17093208148194644,1,0.1965283223899198,0.12902020348726451,0,0.2335847900008215,0.13010853681636395,0,0.3806224270078542,0.7139320557866784,0,0.3806224270078542,0,0.2335847900008215,3,0.23298199375312095,1,0.1965283223899198,2,0.13926075667226578,1
44__16-18-year-olds_7__release_6,0.2,0.18872309441918211,0.14828577263878126,0.26117726779041767,1,0.2201839900957358,0.24514516892273003,0,0.11895504908254867,0.013554831758020504,0,0.20748780620205226,0.50663334910697544,0,0.21437582864101634,0.32564945529526962,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,1,0.2201839900957358,0,0.21437582864101634,0,0.20748780620205226,0,0.11895504908254867,0
7681__[formula_9__force_4,1.4,1.1046357587924325,1.2818154924856247,0.24085803292870078,2,0.049795517754635206,0.049795517754635206,2,0.099744911319259014,0.54085071246822625,2,0.18903427955822394,0.3121772240362467,1,0.2963400045180779,0.2963400045180779,0,0.24636168409998446,0.44068792807119694,1,0.2963400045180779,0,0.24636168409998446,2,0.18903427955822394,2,0.099744911319259014,2,0.049795517754635206,1
