ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
12484__equations_14__addition_13,1.0,0.48990848756164329,0.49477761148195859,0.32750187889614979,3,-0.018177506412720784,0.072392563359876011,1,0.24636168409998446,0.44068792807119694,1,0.45378437492682522,0.45378437492682522,0,0.29774085005806217,0.67275924266821652,0,0.33811536701488637,0.60714285714285698,1,0.45378437492682522,0,0.33811536701488637,0,0.29774085005806217,1,0.24636168409998446,3,-0.018177506412720784,0
7644__convention_21__right-hand_20,1.6,1.7561796825428477,1.7151357461760157,0.35015026747577743,3,0.29508471895958299,0.43760140595340308,2,0.29952411634592863,0.51579933310689652,1,0.13915776383895068,0.32369295762967998,1,0.19643540235111459,0.22730663638601023,1,0.24636168409998446,0.44068792807119694,2,0.29952411634592863,3,0.29508471895958299,1,0.24636168409998446,1,0.19643540235111459,1,0.13915776383895068,1
7614__function_9__scalar_8,1.2,1.2459161044896754,1.1976189945792739,0.42766319317733748,3,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,1,0.066072019027979059,0.065473115827062153,0,0.21466084464156546,0.27284355818939576,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,2,0.29508471895958299,3,0.24636168409998446,0,0.21466084464156546,1,0.066072019027979059,0
10577__completely_32__lost_33,1.0,1.0,1.0,0.20869775162705165,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,1,0.1921090573627858,0.1921090573627858,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,1,0.29508471895958299,1,0.24636168409998446,1,0.1921090573627858,1,0.18903427955822394,1,0.099744911319259014,0
7749__pigment_60__sang_58,2.4,2.7438273636976334,3.1189383219666365,0.21585248064168427,3,0.28160348397187135,0.60711559659874059,3,0.28433193371019755,0.53492269749055243,3,0.43784752846174901,0.6413543171321443,2,0.24636168409998446,0.44068792807119694,1,0.042372979761103262,-0.33281588615509455,3,0.43784752846174901,3,0.28433193371019755,3,0.28160348397187135,2,0.24636168409998446,1,0.042372979761103262,3
1422__learned_6__links_8,0.8,0.75967802625843328,0.86565286773706884,0.20394588067916725,2,0.24636168409998446,0.44068792807119694,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,0,0.19406367011559381,0.19406367011559381,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,2,0.24636168409998446,0,0.19406367011559381,1,0.18903427955822394,1,0.099744911319259014,0
1448__battle_35__break_44,0.2,0.22117734886657567,0.17795083161836556,0.25951882393248071,1,0.27634790246441843,0.33501423753884496,0,0.10758216921849158,0.20852408320750823,0,0.21466084464156546,0.27284355818939576,0,0.29508471895958299,0.43760140595340308,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.29508471895958299,1,0.27634790246441843,0,0.21466084464156546,0,0.10758216921849158,0
5954__trees_33__lay_21,0.2,0.18109013581746169,0.18587280840300305,0.4357876279860024,1,0.34952557935882322,0.47181350886564183,0,0.29885013830307422,0.40424625412464316,0,0.3806224270078542,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.3806224270078542,1,0.34952557935882322,0,0.29885013830307422,0
7693__investigate_10__beam_13,0.4,0.41716631154639233,0.20602934655135416,0.1225093718298236,2,0.18181703036190125,0.18181703036190125,0,0.016463113825723408,0.016463113825723408,0,0.13707530118181802,0.55618651039326206,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,0,0.24636168409998446,2,0.18181703036190125,0,0.13707530118181802,0,0.016463113825723408,0
7891__flowers_29__hair_31,1.6,1.8759797077302225,1.7264894648623899,0.17760256636471874,3,0.1921090573627858,0.1921090573627858,3,0.24636168409998446,0.44068792807119694,2,0.21466084464156546,0.27284355818939576,0,-0.018177506412720784,0.072392563359876011,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,3,0.24636168409998446,2,0.21466084464156546,3,0.1921090573627858,0,-0.018177506412720784,2
3373__seen_8__veining_4,1.0,0.73662336533685113,0.98547444609735069,0.29903648522445631,2,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,1,-0.04901776044928121,-0.04901776044928121,0,0.29508471895958299,0.43760140595340308,0,0.34859039679188131,0.34859039679188131,0,0.34859039679188131,0,0.29508471895958299,2,0.24636168409998446,2,0.13915776383895068,1,-0.04901776044928121,0
12429__total_3__Share_1,0.8,0.79730877391361765,0.77507805978989652,0.41685192949744854,1,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,1,0.43784752846174901,0.6413543171321443,0,0.28433193371019755,0.53492269749055243,1,0.43784752846174901,1,0.29508471895958299,0,0.28433193371019755,1,0.24636168409998446,1,0.13915776383895068,1
7733__drop_15__potential_14,1.4,1.1313036807780528,0.87152966919214858,0.26557983015501851,3,0.18617672377634792,0.18617672377634792,2,0.09016220369841188,0.09016220369841188,2,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,0,0.28433193371019755,0,0.28160348397187135,2,0.24636168409998446,3,0.18617672377634792,2,0.09016220369841188,1
265__united_12__leaving_17,0.6,0.61024700968314827,0.64704540027590929,0.16984874544396938,2,0.19848588195267372,0.19848588195267372,1,0.099744911319259014,0.54085071246822625,0,0.12238437718778827,0.12238437718778827,0,0.14698317694050794,0.14698317694050794,0,0.24636168409998446,0.44068792807119694,0,0.24636168409998446,2,0.19848588195267372,0,0.14698317694050794,0,0.12238437718778827,1,0.099744911319259014,0
3386__expected_10__token_4,0.6,0.52571286022916519,0.41862578354489932,0.23933573091779503,2,0.19632584367434699,0.19442398845107414,1,0.29508471895958299,0.43760140595340308,0,0.21466084464156546,0.27284355818939576,0,0.24636168409998446,0.44068792807119694,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,1,0.29508471895958299,0,0.24636168409998446,0,0.21466084464156546,2,0.19632584367434699,0
7958__caps_12__cool_6,0.0,0.0,0.0,0.66837116972679445,0,0.24636168409998446,0.44068792807119694,0,0.43784752846174901,0.6413543171321443,0,0.50161597430511118,0.56489462145953595,0,0.52259679469209153,0.58009615776738144,0,0.61534783449591479,0.66011538338932219,0,0.61534783449591479,0,0.52259679469209153,0,0.50161597430511118,0,0.43784752846174901,0,0.24636168409998446,0
1151__huge_9__sweeps_11,1.6,1.5737298667688788,1.7591744085371745,0.28814648840771595,2,0.099744911319259014,0.54085071246822625,2,0.12733362689134978,0.12733362689134978,2,0.24636168409998446,0.44068792807119694,1,0.1109291749008962,0.1109291749008962,1,0.24082770290969679,0.24082770290969679,2,0.24636168409998446,1,0.24082770290969679,2,0.12733362689134978,1,0.1109291749008962,2,0.099744911319259014,0
268__urging_4__oppose_8,0.6,0.29286359568359149,0.126347036372777,0.48332358657490987,3,0.14045165127907491,0.082422559174473414,0,0.24636168409998446,0.44068792807119694,0,0.25438703466265561,0.35655171081151465,0,0.28995934741541207,0.56980786959335095,0,0.50758159435977324,0.50758159435977324,0,0.50758159435977324,0,0.28995934741541207,0,0.25438703466265561,0,0.24636168409998446,3,0.14045165127907491,0
7920__family_7__flight_4,1.4,1.5072223447382596,1.6402666438643152,0.21165343783034563,2,0.18903427955822394,0.3121772240362467,2,0.24636168409998446,0.44068792807119694,1,0.030766186954202399,0.030766186954202399,1,0.13088004895660915,0.13088004895660915,1,0.26135051158585709,0.26135051158585709,1,0.26135051158585709,2,0.24636168409998446,2,0.18903427955822394,1,0.13088004895660915,1,0.030766186954202399,0
7871__needles_14__shot_11,2.6,2.7099156516385738,2.4567196234236124,0.35857323022488979,3,0.23298199375312095,0.21074874075464331,3,0.27516798779958407,0.24654263588593983,3,0.34126676975596953,0.6424941596848065,3,0.40570133098332523,0.56221132514482286,1,0.21292869661109742,0.61983807058644924,3,0.40570133098332523,3,0.34126676975596953,3,0.27516798779958407,3,0.23298199375312095,1,0.21292869661109742,2
7953__blows_10__wild_9,2.0,2.1266664095877994,2.2059035090573262,0.16620613064354703,3,0.13915776383895068,0.32369295762967998,3,0.19632584367434699,0.19442398845107414,2,0.099744911319259014,0.54085071246822625,1,0.092061423203833176,0.092061423203833176,1,0.15677423151772041,0.15677423151772041,3,0.19632584367434699,1,0.15677423151772041,3,0.13915776383895068,2,0.099744911319259014,1,0.092061423203833176,1
311__Chinese_22__takeaway_17,0.8,0.83798137747366974,0.80666331335783581,0.10058537656264926,2,0.11967579943120109,0.37025947968628931,1,0.13915776383895068,0.32369295762967998,1,0.19632584367434699,0.19442398845107414,0,0.099744911319259014,0.54085071246822625,0,0.13107179269553593,0.13107179269553593,1,0.19632584367434699,1,0.13915776383895068,0,0.13107179269553593,2,0.11967579943120109,0,0.099744911319259014,0
7610__discussed_25__Section_27,1.2,0.89850716037778777,0.87036252782909551,0.24085803292870078,3,0.049795517754635206,0.049795517754635206,1,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,1,0.2963400045180779,0.2963400045180779,0,0.18903427955822394,0.3121772240362467,1,0.2963400045180779,1,0.24636168409998446,0,0.18903427955822394,1,0.099744911319259014,3,0.049795517754635206,0
6131__fleshy_19__pad_20,2.0,2.029717856111164,2.106325615555992,0.090833746259271556,3,0.29508471895958299,0.43760140595340308,2,0.21437582864101634,0.32564945529526962,2,0.22428715902631566,0.22428715902631566,2,0.24636168409998446,0.44068792807119694,1,0.25828237078181598,0.25828237078181598,3,0.29508471895958299,1,0.25828237078181598,2,0.24636168409998446,2,0.22428715902631566,2,0.21437582864101634,2
21__attractive_11__found_6,1.0,1.2474062856235855,1.0307123585589546,0.038700044588476923,2,0.17305474476229357,0.17305474476229357,2,0.21437582864101634,0.32564945529526962,1,0.24636168409998446,0.44068792807119694,0,0.072167520350194386,0.072167520350194386,0,0.11271721830746058,0.3836854130985885,1,0.24636168409998446,2,0.21437582864101634,2,0.17305474476229357,0,0.11271721830746058,0,0.072167520350194386,1
358__teacher_8__source_12,0.8,0.63359182860214924,0.6716409389735386,0.47183782683955439,2,0.29508471895958299,0.43760140595340308,1,0.21437582864101634,0.32564945529526962,1,0.40092143313589712,0.41250493939410698,0,0.46596092308222448,0.66174309701258061,0,0.52624902568204157,0.56461376846927847,0,0.52624902568204157,0,0.46596092308222448,1,0.40092143313589712,2,0.29508471895958299,1,0.21437582864101634,0
296__doodlings_15__-absorbed_13,2.2,2.2406670195063474,2.4024352851749637,0.28110657824598251,3,-0.018177506412720784,0.072392563359876011,3,0.29774085005806217,0.67275924266821652,2,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,1,0.066072019027979059,0.065473115827062153,3,0.29774085005806217,2,0.29508471895958299,2,0.24636168409998446,1,0.066072019027979059,3,-0.018177506412720784,1
7660__curve_59__[formula]_54,0.8,0.39853342308748763,0.38038881468296137,0.080853956737116844,3,0.066072019027979059,0.065473115827062153,1,0.13915776383895068,0.32369295762967998,0,0.099862150329496635,0.099862150329496635,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,1,0.13915776383895068,0,0.099862150329496635,3,0.066072019027979059,0
423__country_8__business_11,0.8,0.86816288321083657,0.96693486389076222,0.20869775162705165,2,0.24636168409998446,0.44068792807119694,1,0.099744911319259014,0.54085071246822625,1,0.29508471895958299,0.43760140595340308,0,0.18903427955822394,0.3121772240362467,0,0.1921090573627858,0.1921090573627858,1,0.29508471895958299,2,0.24636168409998446,0,0.1921090573627858,0,0.18903427955822394,1,0.099744911319259014,0
205__throws_8__machinery_14,0.6,0.53020329500663577,0.4736187611776399,0.16348552626301407,1,0.099744911319259014,0.54085071246822625,1,0.1109291749008962,0.1109291749008962,1,0.29508471895958299,0.43760140595340308,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0,0.24636168409998446,0,0.20177551616363895,1,0.1109291749008962,1,0.099744911319259014,0
357__infant_26__world_29,0.8,0.74342919120029638,0.72977043623793614,0.32750187889614979,1,-0.018177506412720784,0.072392563359876011,1,0.24636168409998446,0.44068792807119694,1,0.29774085005806217,0.67275924266821652,1,0.45378437492682522,0.45378437492682522,0,0.33811536701488637,0.60714285714285698,1,0.45378437492682522,0,0.33811536701488637,1,0.29774085005806217,1,0.24636168409998446,1,-0.018177506412720784,0
67__evenings_67__drawing_69,2.4,2.398811123528878,2.2939244284907501,0.22465520550587617,3,0.063322499246818736,0.16527886952112195,3,0.24636168409998446,0.44068792807119694,3,0.43784752846174901,0.6413543171321443,2,0.13915776383895068,0.32369295762967998,1,0.28160348397187135,0.60711559659874059,3,0.43784752846174901,1,0.28160348397187135,3,0.24636168409998446,2,0.13915776383895068,3,0.063322499246818736,1
41__accompanied_9__achieve_5,1.0,0.86060700627392461,0.743501378219521,0.097638232980027162,3,0.094271634377138341,0.094271634377138341,2,0.33319294735731492,0.62017367294604231,0,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,2,0.33319294735731492,0,0.28995934741541207,0,0.24636168409998446,0,0.13915776383895068,3,0.094271634377138341,0
381__untouched_12__revolution_4,0.8,0.75856343724245023,0.81684262321066148,0.42775323079720468,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,1,0.41612290976654182,0.54667415377162398,1,0.4905218361242365,0.56845533565297413,0,0.46090034451588929,0.44697638464353723,1,0.4905218361242365,0,0.46090034451588929,1,0.41612290976654182,1,0.29508471895958299,1,0.24636168409998446,0
383__change_13__setting_10,0.8,0.42746465209210494,0.54301455774957286,-0.079676701036923411,2,-0.044637187548384687,-0.044637187548384687,1,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,0,0.086428698542530977,0.086428698542530977,0,0.21292869661109742,0.61983807058644924,1,0.24636168409998446,0,0.21292869661109742,1,0.099744911319259014,0,0.086428698542530977,2,-0.044637187548384687,1
3384__kinds_19__found_14,0.6,0.69810761348151185,0.63897307040738804,0.41685192949744854,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,1,0.43784752846174901,0.6413543171321443,0,0.13915776383895068,0.32369295762967998,0,0.28433193371019755,0.53492269749055243,1,0.43784752846174901,1,0.29508471895958299,0,0.28433193371019755,1,0.24636168409998446,0,0.13915776383895068,0
7710__instability_42__leading_37,0.8,0.57075271679149941,0.65012053807303505,0.28652974809057946,3,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.21694567158522696,0.21694567158522696,0,0.29774085005806217,0.67275924266821652,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,0,0.29774085005806217,1,0.29508471895958299,0,0.21694567158522696,3,0.13915776383895068,1
7712__ions_8__lattice_14,0.4,0.31986640240811637,0.58393310031366064,0.10058537656264926,1,0.099744911319259014,0.54085071246822625,1,0.11967579943120109,0.37025947968628931,0,0.13107179269553593,0.13107179269553593,0,0.13915776383895068,0.32369295762967998,0,0.19632584367434699,0.19442398845107414,0,0.19632584367434699,0,0.13915776383895068,0,0.13107179269553593,1,0.11967579943120109,1,0.099744911319259014,0
367__readable_11__lot_3,0.4,0.097567973371371422,-0.53743352020615742,0.048883191939809736,2,0.042372979761103262,-0.33281588615509455,0,0.11271721830746058,0.3836854130985885,0,0.17717255456044653,0.17717255456044653,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,0,0.24636168409998446,0,0.17717255456044653,0,0.11271721830746058,2,0.042372979761103262,0
1116__air_18__pervades_20,0.8,0.91614195129795173,1.0287385223325642,0.21701667662359819,2,0.26400866765042991,0.51661307980782267,1,0.2949048984246942,0.2949048984246942,1,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.25876203863362002,0.25876203863362002,1,0.29508471895958299,1,0.2949048984246942,2,0.26400866765042991,0,0.25876203863362002,0,0.10758216921849158,1
7660__vector_49__potential_50,1.0,0.88059015955231468,0.85011541773490529,0.38105027670317476,3,0.29508471895958299,0.43760140595340308,1,0.13915776383895068,0.32369295762967998,1,0.29952411634592863,0.51579933310689652,0,0.24636168409998446,0.44068792807119694,0,0.52333620895099986,0.81398813696304217,0,0.52333620895099986,1,0.29952411634592863,3,0.29508471895958299,0,0.24636168409998446,1,0.13915776383895068,1
7673__uniform_21__density_19,0.6,0.68677475456844861,0.61706066464470788,0.30634128246786813,1,0.066072019027979059,0.065473115827062153,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,-0.018177506412720784,0.072392563359876011,0,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0,0.24636168409998446,1,0.13915776383895068,1,0.066072019027979059,0,-0.018177506412720784,0
